review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
171,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__1.jpg,,off_crop_or_root_disease,,,0,üzüm_antraknoz_yaprak,,0.7459158301353455,ensemble,0.8312071561813354,False
172,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_zip_leaf_unknown_tomato_033_domates_89d2e29d4083.jpg,,off_crop_secondary,,,1,üzüm_kav_esca_yaprak,,0.6039175987243652,ensemble,0.8358123898506165,False
173,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_image_original.jpeg_1495058318.jpg.jpg,,grape_specific_unknowns,,,0,üzüm_antraknoz_yaprak,,0.5063808560371399,ensemble,0.8428910970687866,False
174,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__449_1_.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.9391794204711914,ensemble,0.8435583114624023,False
175,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_failure_unsupported_5ecf710898f3.jpg,,off_crop_secondary,,,3,üzüm_leafroll_virüs_yaprak,,0.9210278987884521,ensemble,0.8611578345298767,False
176,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__545.jpg,,off_crop_or_root_disease,,,4,üzüm_mildiyö_yaprak,,0.7792893052101135,ensemble,0.873832106590271,False
177,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_yaprakuyuzuu.jpg,,off_crop_or_root_disease,,,4,üzüm_mildiyö_yaprak,,0.594889760017395,ensemble,0.8880016207695007,False
178,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_Botritis_Cinerea_109_5af4cbe9d290.jpg,,same_crop_unsupported_unknowns,,,3,üzüm_leafroll_virüs_yaprak,,0.5293455123901367,ensemble,0.8916703462600708,False
179,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__asma_biti.jpg,,off_crop_or_root_disease,,,6,üzüm_yelpaze_virüsü_yaprak,,0.49063974618911743,ensemble,0.8943479061126709,False
180,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__filoksera_bağ.jpg,,off_crop_or_root_disease,,,6,üzüm_yelpaze_virüsü_yaprak,,0.41220933198928833,ensemble,0.894842267036438,False
181,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_376_dead486eccbb.jpg,,same_crop_unsupported_unknowns,,,3,üzüm_leafroll_virüs_yaprak,,0.8218682408332825,ensemble,0.8961594700813293,False
182,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/internet_20260506_bugwood_5631933_strawberry_powdery_mildew.jpg,,off_crop_secondary,,,0,üzüm_antraknoz_yaprak,,0.7350214123725891,ensemble,0.8975352048873901,False
183,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0209.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.8661864995956421,ensemble,0.8989782333374023,False
184,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__depositphotos_653331092-stock-photo-grape-phylloxera-leaf.jpg,,scene_context_leak_check,,,4,üzüm_mildiyö_yaprak,,0.5251894593238831,ensemble,0.9014339447021484,False
185,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__Muchnistye-chervecy.jpg,,scene_context_leak_check,,,0,üzüm_antraknoz_yaprak,,0.40565410256385803,ensemble,0.9087358713150024,False
186,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__Ekran_görüntüsü_2026_03_14_200_c99b38a7874e.png,,scene_context_leak_check,,,6,üzüm_yelpaze_virüsü_yaprak,,0.744723916053772,ensemble,0.9091145992279053,False
187,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/internet_20260506_wikimedia_strawberry_fruit_rot.jpg,,off_crop_secondary,,,0,üzüm_antraknoz_yaprak,,0.5554327964782715,ensemble,0.9133230447769165,False
188,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_Bag__antraknozu_229_7dd8b38c6332.jpg,,same_crop_unsupported_unknowns,,,0,üzüm_antraknoz_yaprak,,0.528846263885498,ensemble,0.9133284091949463,False
189,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__alakasız2.jpg,,scene_context_leak_check,,,6,üzüm_yelpaze_virüsü_yaprak,,0.5532041192054749,ensemble,0.9283750057220459,False
190,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_zip_leaf_unknown_image_0300_domates_ebf460f5e7d4.png,,off_crop_secondary,,,2,üzüm_külleme_yaprak,,0.9774297475814819,ensemble,0.9286304116249084,False
191,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_33.jpg,,off_crop_secondary,,,0,üzüm_antraknoz_yaprak,,0.6795874834060669,ensemble,0.9303122758865356,False
192,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_002.jpg,,off_crop_secondary,,,1,üzüm_kav_esca_yaprak,,0.7375198602676392,ensemble,0.9483280181884766,False
193,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__Bağalakasız.jpg,,scene_context_leak_check,,,0,üzüm_antraknoz_yaprak,,0.7122452259063721,ensemble,0.9528725743293762,False
194,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__529.jpg,,off_crop_or_root_disease,,,4,üzüm_mildiyö_yaprak,,0.5922555923461914,ensemble,0.9563038945198059,False
195,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__red_blotch_disease.jpg,,off_crop_or_root_disease,,,3,üzüm_leafroll_virüs_yaprak,,0.6898055672645569,ensemble,0.9620345830917358,False
196,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__mg_deficiencyy.jpg,,off_crop_or_root_disease,,,3,üzüm_leafroll_virüs_yaprak,,0.9609237909317017,ensemble,0.9622790813446045,False
197,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1572819_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,3,üzüm_leafroll_virüs_yaprak,,0.8599610328674316,ensemble,0.9704573154449463,False
198,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_DCDl_p8UQAAf2hP.jpg.jpg,,grape_specific_unknowns,,,2,üzüm_külleme_yaprak,,0.6448990106582642,ensemble,0.9709323644638062,False
199,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_Bag__Mildiyo_su__148_d2d3235d54ea.jpg,,same_crop_unsupported_unknowns,,,3,üzüm_leafroll_virüs_yaprak,,0.5540172457695007,ensemble,0.9794683456420898,False
200,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__Tripsy-na-vinogradnykh-listyakh.jpg,,scene_context_leak_check,,,4,üzüm_mildiyö_yaprak,,0.4792705476284027,ensemble,0.9802041053771973,False
201,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__alakasız5.jpg,,scene_context_leak_check,,,6,üzüm_yelpaze_virüsü_yaprak,,0.45490697026252747,ensemble,1.0019186735153198,False
202,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_232.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.33498242497444153,ensemble,1.0121865272521973,False
203,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_leaf_failure_cases/internet_20260520_targeted_quality_ood_oe_candidates_bugwood_0454070_grape_leaf_failure_cases.jpg,,grape_leaf_failure_cases,,,4,üzüm_mildiyö_yaprak,,0.41488713026046753,ensemble,1.0592718124389648,False
204,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_test_grape_leaf_black_rot_brleaf2_zoom.jpg.jpg,,grape_specific_unknowns,,,4,üzüm_mildiyö_yaprak,,0.8107249140739441,ensemble,1.0734624862670898,False
205,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__Strawberry___Leaf_scorch_820.jpg,,off_crop_secondary,,,3,üzüm_leafroll_virüs_yaprak,,0.3580426275730133,ensemble,1.079862356185913,False
206,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__traktor-bakimi-yaparken-nelere-dikkat-edilmeli-.jpg,,scene_context_leak_check,,,4,üzüm_mildiyö_yaprak,,0.5450677871704102,ensemble,1.09098482131958,False
207,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_test_grape_leaf_black_rot_35589125035_662dd5b258_b.jpg.jpg,,grape_specific_unknowns,,,4,üzüm_mildiyö_yaprak,,0.4229636788368225,ensemble,1.0970048904418945,False
208,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/internet_20260506_bugwood_1572815_strawberry_anthracnose_fruit.jpg,,off_crop_secondary,,,3,üzüm_leafroll_virüs_yaprak,,0.6350159049034119,ensemble,1.0990618467330933,False
209,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_unsupported_same_crop__Underside_of_tomato_leaf_f8b3799b57ad.jpg,,off_crop_secondary,,,1,üzüm_kav_esca_yaprak,,0.8250916600227356,ensemble,1.1149976253509521,False
210,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__magnesium_deficiency_1_.jpg,,off_crop_or_root_disease,,,1,üzüm_kav_esca_yaprak,,0.6527283787727356,ensemble,1.1309998035430908,False
211,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__asmda_mg_noksanlığı.png,,off_crop_or_root_disease,,,6,üzüm_yelpaze_virüsü_yaprak,,0.994292140007019,ensemble,1.1381707191467285,False
212,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_unlubit.jpg,,off_crop_or_root_disease,,,0,üzüm_antraknoz_yaprak,,0.7887552976608276,ensemble,1.1552956104278564,False
213,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_148_5b89eb6dbdd4.jpg,,same_crop_unsupported_unknowns,,,5,üzüm_sağlıklı_yaprak,,0.9905851483345032,ensemble,1.1714346408843994,False
214,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__bc6c4749-f6bc-423c-a1e5-350052ee1f0a-Başlıksız-2.png,,scene_context_leak_check,,,0,üzüm_antraknoz_yaprak,,0.3269767761230469,ensemble,1.177046775817871,False
215,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_Botritis_Cinerea_18_0006bb1bb411.jpg,,same_crop_unsupported_unknowns,,,3,üzüm_leafroll_virüs_yaprak,,0.4900129437446594,ensemble,1.17976713180542,False
216,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__grape_black_rot_google_0223.jpg,,off_crop_or_root_disease,,,3,üzüm_leafroll_virüs_yaprak,,0.6779797077178955,ensemble,1.1845276355743408,False
217,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-1366073903-640x640.png,,scene_context_leak_check,,,3,üzüm_leafroll_virüs_yaprak,,0.5225492715835571,ensemble,1.1961356401443481,False
218,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__161.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.9156743288040161,ensemble,1.207242488861084,False
219,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asma_yaprak_kıvrılma_virüsü_366.jpg,,off_crop_or_root_disease,,,6,üzüm_yelpaze_virüsü_yaprak,,0.778017520904541,ensemble,1.2183377742767334,False
220,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__duvar-resimleri-traktor-kimyasallar-ile-uzum-baglari-puskurtme_jpg.jpg,,scene_context_leak_check,,,0,üzüm_antraknoz_yaprak,,0.3748833239078522,ensemble,1.2317062616348267,False
221,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__zinc_deficiecny2.jpg,,off_crop_or_root_disease,,,1,üzüm_kav_esca_yaprak,,0.432760089635849,ensemble,1.2348586320877075,False
222,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kök_uru_218.jpg,,off_crop_or_root_disease,,,6,üzüm_yelpaze_virüsü_yaprak,,0.571677565574646,ensemble,1.241713047027588,False
223,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__tomato_026.jpg,,off_crop_secondary,,,1,üzüm_kav_esca_yaprak,,0.48841992020606995,ensemble,1.2487891912460327,False
224,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__yaprakuyuzu4.jpg,,off_crop_or_root_disease,,,4,üzüm_mildiyö_yaprak,,0.36345165967941284,ensemble,1.2703485488891602,False
225,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_916b9f01_botrite_grappolo87_0db2ccfdec21.jpg,,same_crop_unsupported_unknowns,,,4,üzüm_mildiyö_yaprak,,0.48064595460891724,ensemble,1.2947299480438232,False
226,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_unlubit.png,,off_crop_or_root_disease,,,4,üzüm_mildiyö_yaprak,,0.4262557029724121,ensemble,1.2957048416137695,False
227,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kök_uru_47.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.6482617259025574,ensemble,1.3098078966140747,False
228,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_gövde_çukurlaşma_virüsü_72.jpg,,off_crop_or_root_disease,,,6,üzüm_yelpaze_virüsü_yaprak,,0.6384157538414001,ensemble,1.3146806955337524,False
229,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_fruit_failure_unsupported_d8a63afdc248.jpg,,off_crop_secondary,,,3,üzüm_leafroll_virüs_yaprak,,0.41079068183898926,ensemble,1.3302125930786133,False
230,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__istockphoto-2191239633-640x640.png,,scene_context_leak_check,,,3,üzüm_leafroll_virüs_yaprak,,0.3800317943096161,ensemble,1.3689998388290405,False
231,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kav_442.jpg,,off_crop_or_root_disease,,,4,üzüm_mildiyö_yaprak,,0.4408712387084961,ensemble,1.3714207410812378,False
232,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__353_1_.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.7403829097747803,ensemble,1.3770315647125244,False
233,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__Ekran_görüntüsü_2026-03-15_145231.png,,off_crop_secondary,,,3,üzüm_leafroll_virüs_yaprak,,0.5399585962295532,ensemble,1.379879355430603,False
234,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_Strawberry___Leaf_scorch_50_jpg_adlı_dosyanın_kopyası_3fd661591b9a.jpg,,off_crop_secondary,,,0,üzüm_antraknoz_yaprak,,0.32218071818351746,ensemble,1.3871228694915771,False
235,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__depositphotos_205603130-stock-photo-gardener-hold-hand-grapevine-leaf.jpg,,scene_context_leak_check,,,4,üzüm_mildiyö_yaprak,,0.44959673285484314,ensemble,1.4044983386993408,False
236,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__177.jpg,,off_crop_or_root_disease,,,2,üzüm_külleme_yaprak,,0.5422986745834351,ensemble,1.4084970951080322,False
237,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__alakasız.jpg,,scene_context_leak_check,,,6,üzüm_yelpaze_virüsü_yaprak,,0.6327749490737915,ensemble,1.4357759952545166,False
238,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/takviye_20260514_blur_or_occlusion__ooddomates_f379fa818d70.png,,scene_context_leak_check,,,6,üzüm_yelpaze_virüsü_yaprak,,0.404436320066452,ensemble,1.4627374410629272,False
239,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Asmada_fosfor_P__noksanklığı.png,,off_crop_or_root_disease,,,3,üzüm_leafroll_virüs_yaprak,,0.6539135575294495,ensemble,1.4805961847305298,False
240,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__Ekran_görüntüsü_2026_03_14_200_2239d9e0cd68.png,,scene_context_leak_check,,,6,üzüm_yelpaze_virüsü_yaprak,,0.38611263036727905,ensemble,1.4829738140106201,False
241,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_311_d5e2a33db669.jpg,,same_crop_unsupported_unknowns,,,3,üzüm_leafroll_virüs_yaprak,,0.507867157459259,ensemble,1.4845523834228516,False
242,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__alakaısz.jpg,,scene_context_leak_check,,,1,üzüm_kav_esca_yaprak,,0.7195031046867371,ensemble,1.4864106178283691,False
243,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__Ekran_görüntüsü_2026_03_14_200_0b2360a80512.png,,scene_context_leak_check,,,1,üzüm_kav_esca_yaprak,,0.5872552990913391,ensemble,1.4989213943481445,False
244,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/scene_context_leak_check__sulama_sistemi_2.png,,scene_context_leak_check,,,4,üzüm_mildiyö_yaprak,,0.3931509256362915,ensemble,1.5234280824661255,False
245,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__gray_mold_325.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.40986672043800354,ensemble,1.531578540802002,False
246,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_201_24fd279f6bf6.jpg,,same_crop_unsupported_unknowns,,,3,üzüm_leafroll_virüs_yaprak,,0.7583709359169006,ensemble,1.5414416790008545,False
247,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__Ekran_görüntüsü_2026_03_14_195_20045d61f38d.png,,scene_context_leak_check,,,2,üzüm_külleme_yaprak,,0.5219694375991821,ensemble,1.5658795833587646,False
248,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_internet_20260509_plantdoc_train_Tomato_two_spotted_spid_2c59025109d5.jpg,,off_crop_secondary,,,1,üzüm_kav_esca_yaprak,,0.3354571461677551,ensemble,1.5697975158691406,False
249,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/same_crop_unsupported_unknowns/takviye_20260514_82_5daaabefffc1.jpg,,same_crop_unsupported_unknowns,,,6,üzüm_yelpaze_virüsü_yaprak,,0.41247183084487915,ensemble,1.5877586603164673,False
250,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__Bağda_kav_102.jpg,,off_crop_or_root_disease,,,6,üzüm_yelpaze_virüsü_yaprak,,0.4022217094898224,ensemble,1.5938560962677002,False
251,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__bağda_bitki_besin_madde_noksanlık_belirtisi.jpg,,off_crop_or_root_disease,,,6,üzüm_yelpaze_virüsü_yaprak,,0.7091705203056335,ensemble,1.6020056009292603,False
252,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_brshoot2_zoom.jpg.jpg,,grape_specific_unknowns,,,1,üzüm_kav_esca_yaprak,,0.4304647743701935,ensemble,1.6029024124145508,False
253,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/scene_context_leak_check/takviye_20260514_blur_or_occlusion__ood_domates_805b12f6cd12.jpg,,scene_context_leak_check,,,4,üzüm_mildiyö_yaprak,,0.5584656000137329,ensemble,1.60343599319458,False
254,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/takviye_20260514_rebalanced_20260510_oe_to_ood_strawberry_unknown_angular_244843b2c6c6.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.48495185375213623,ensemble,1.6330671310424805,False
255,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/grape_specific_unknowns/internet_20260509_plantdoc_train_grape_leaf_black_rot_Black_Rot_of_Grapes151.jpg.jpg,,grape_specific_unknowns,,,1,üzüm_kav_esca_yaprak,,0.7722143530845642,ensemble,1.6340688467025757,False
256,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_secondary/off_crop_secondary__gray_mold_354.jpg,,off_crop_secondary,,,4,üzüm_mildiyö_yaprak,,0.5374507904052734,ensemble,1.6393502950668335,False
257,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/grape__leaf/ood/off_crop_or_root_disease/off_crop_or_root_disease__232.jpg,,off_crop_or_root_disease,,,1,üzüm_kav_esca_yaprak,,0.3940820097923279,ensemble,1.6596873998641968,False
