review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
162,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__8268_sanat_calismasini_animsat_a449cda06313.jpg,,scene_context_leak_check,,,7,domates_septoria_leaf_spot_yaprak,,0.8942782282829285,ensemble,1.5611234903335571,False
163,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_195810.png,,scene_context_leak_check,,,6,domates_sağlıklı_yaprak,,0.998004138469696,ensemble,1.6501142978668213,False
164,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__odak_sorunu_yaşar.png,,tomato_failure_cases,,,0,domates_bacterial_spot_and_speck_yaprak,,0.7401946783065796,ensemble,1.6662719249725342,False
165,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__cucumber_angular_leaf_spot_175.jpg,,off_crop_secondary,,,1,domates_early_blight_yaprak,,0.42076870799064636,ensemble,1.7054070234298706,False
166,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.422203928232193,ensemble,1.7269796133041382,False
167,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__yarısı_yok_yenmiş.png,,tomato_failure_cases,,,6,domates_sağlıklı_yaprak,,0.9407498240470886,ensemble,1.7804248332977295,False
168,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_wikimedia_strawberry_fruit_rot.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.704896092414856,ensemble,1.7978405952453613,False
169,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__grape_downy_mildew_272.jpg,,off_crop_secondary,,,0,domates_bacterial_spot_and_speck_yaprak,,0.3035513162612915,ensemble,1.807297945022583,False
170,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/internet_20260506_wikimedia_uncinula_necator_on_grapes.jpg,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.4266791343688965,ensemble,1.835211157798767,False
171,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/takviye_20260514_internet_20260510_wikimedia_You_say_potato_i_say_tomato_ca8e7c52a5b2.jpg,,off_crop_secondary,,,2,domates_late_blight_yaprak,,0.8494240641593933,ensemble,1.878352165222168,False
172,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_200053.png,,scene_context_leak_check,,,0,domates_bacterial_spot_and_speck_yaprak,,0.34723204374313354,ensemble,1.9153242111206055,False
173,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__tomatoyellowshoulder.png,,tomato_off_coverage_secondary,,,1,domates_early_blight_yaprak,,0.4615474343299866,ensemble,2.0227975845336914,False
174,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/internet_20260509_bugwood_5598519_tomato_russet_mite_symptoms.jpg,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.4452505111694336,ensemble,2.06609845161438,False
175,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__Tripsy_na_vinogradnykh_listyak_44f96abd721e.jpg,,scene_context_leak_check,,,7,domates_septoria_leaf_spot_yaprak,,0.4705716669559479,ensemble,2.1247475147247314,False
176,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_195957.png,,scene_context_leak_check,,,4,domates_mosaic_virüs_yaprak,,0.3806040287017822,ensemble,2.1581335067749023,False
177,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_off_coverage_secondary/tomato_off_coverage_secondary__catfacing4.png,,tomato_off_coverage_secondary,,,2,domates_late_blight_yaprak,,0.2634957432746887,ensemble,2.3384947776794434,False
178,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__IMG20220324110015_7.jpg,,unsupported_tomato_unknowns,,,3,domates_leaf_mold_yaprak,,0.46950146555900574,ensemble,2.409130334854126,False
179,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/takviye_20260514_scene_context_leak_check__pngtree_golden_suv_parked_amid_8462c5b02bed.webp,,off_crop_secondary,,,7,domates_septoria_leaf_spot_yaprak,,0.4476538598537445,ensemble,2.475094795227051,False
180,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_235706.png,,scene_context_leak_check,,,1,domates_early_blight_yaprak,,0.3073105216026306,ensemble,2.4801387786865234,False
181,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__bc6c4749_f6bc_423c_a1e5_350052_31202e938c1e.png,,scene_context_leak_check,,,7,domates_septoria_leaf_spot_yaprak,,0.4000384211540222,ensemble,2.481027603149414,False
182,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/tomato_failure_cases/tomato_failure_cases__karanlık_domates_fotoğrafı.png,,tomato_failure_cases,,,2,domates_late_blight_yaprak,,0.49829304218292236,ensemble,2.5391836166381836,False
183,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__Frutteto_CVT_100_S_Stage_V_Fie_b0075d52f5fb.webp,,scene_context_leak_check,,,9,domates_yellow_leaf_curl_yaprak,,0.9458693861961365,ensemble,2.785687208175659,False
184,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/off_crop_secondary__biber2.png,,off_crop_secondary,,,6,domates_sağlıklı_yaprak,,0.7352087497711182,ensemble,2.8463988304138184,False
185,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/unsupported_tomato_unknowns/unsupported_tomato_unknowns__gray_wall.png,,unsupported_tomato_unknowns,,,8,domates_spotted_wilt_yaprak,,0.9987053871154785,ensemble,2.9940950870513916,False
186,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/scene_context_leak_check__Ekran_görüntüsü_2026-03-14_232736.png,,scene_context_leak_check,,,9,domates_yellow_leaf_curl_yaprak,,0.797173261642456,ensemble,3.1326231956481934,False
187,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_blur_or_occlusion__uretici_uyariyor_domates_serada_15tl_41191829679b.webp,,scene_context_leak_check,,,9,domates_yellow_leaf_curl_yaprak,,0.5243108868598938,ensemble,3.1376914978027344,False
188,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/scene_context_leak_check/takviye_20260514_scene_context_leak_check__duvarsistemi_üzüm_41dc921320cd.jpg,,scene_context_leak_check,,,9,domates_yellow_leaf_curl_yaprak,,0.8000959157943726,ensemble,3.1874191761016846,False
189,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/ood/off_crop_secondary/takviye_20260514_off_crop_or_root_disease__bağ_mildiyösü_467_e58207c5882f.jpg,,off_crop_secondary,,,6,domates_sağlıklı_yaprak,,0.9299963712692261,ensemble,3.2740769386291504,False
