review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
176,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__305_1_.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.30970442295074463,ensemble,1.4303147792816162,False
177,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__gübrelemebağğ.webp,,scene_context_leak_check,,,0,u_zu_m_antraknoz_meyve,,0.2999310791492462,ensemble,1.5474059581756592,False
178,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__353_1_.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.3393600285053253,ensemble,1.5830323696136475,False
179,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__481.jpg,,off_crop_or_root_disease,,,0,u_zu_m_antraknoz_meyve,,0.31310808658599854,ensemble,1.672338604927063,False
180,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__Tripsy-na-vinogradnykh-listyakh.jpg,,scene_context_leak_check,,,4,u_zu_m_sag_lıklı_meyve,,0.3728083074092865,ensemble,1.6824486255645752,False
181,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__225_1_.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.31522226333618164,ensemble,1.8439959287643433,False
182,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__boron.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.33866479992866516,ensemble,1.890777826309204,False
183,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__1.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.38953015208244324,ensemble,1.9375758171081543,False
184,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__321_1_.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.3322354555130005,ensemble,1.9470101594924927,False
185,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__65.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.35422173142433167,ensemble,1.9624683856964111,False
186,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__257_1_.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.29519951343536377,ensemble,1.9758659601211548,False
187,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/scene_context_leak_check/scene_context_leak_check__istockphoto-2191239633-640x640.png,,scene_context_leak_check,,,4,u_zu_m_sag_lıklı_meyve,,0.23004716634750366,ensemble,2.0903561115264893,False
188,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__17.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.5423911809921265,ensemble,2.1196365356445312,False
189,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__81.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.27641645073890686,ensemble,2.1482419967651367,False
190,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__49.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.36396270990371704,ensemble,2.162681818008423,False
191,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/final/grape__fruit_ood_final/off_crop_or_root_disease/off_crop_or_root_disease__33.jpg,,off_crop_or_root_disease,,,4,u_zu_m_sag_lıklı_meyve,,0.3642089068889618,ensemble,2.200112819671631,False
