review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
154,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_late_blight_leaf/Kaggle_Lb69.JPG,,,3,tomato_late_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.3600000739097595,ensemble,2.712057113647461,False
155,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_mosaic_virus_leaf/Kaggle_Tomato-leaves-tobacco-mosaic-virus.jpg,,,5,tomato_mosaic_virus_leaf,2,tomato_early_blight_leaf,False,0.3151863217353821,ensemble,3.331702709197998,True
156,misclassified_in_distribution,in_distribution,test,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/test/tomato_bacterial_spot_and_speck_leaf/Kaggle_pddl-highlights-fig-1-bact-spot_jpg.rf.ce8435fc0f0f09fe19b7288e4286338f.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,2,tomato_early_blight_leaf,False,0.15203885734081268,ensemble,3.40718936920166,True
157,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/Strawberry___Leaf_scorch_1101.jpg,,off_crop_secondary,,,6,tomato_septoria_leaf_spot_leaf,,0.999998927116394,ensemble,-0.6828588843345642,False
158,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_failure_cases/Ekran görüntüsü 2026-03-15 003032.png,,tomato_failure_cases,,,3,tomato_late_blight_leaf,,0.9999973773956299,ensemble,-0.2654567360877991,False
159,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/biber.png,,off_crop_secondary,,,3,tomato_late_blight_leaf,,0.9999949932098389,ensemble,-0.17637193202972412,False
160,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/potato_late_blight_20.jpg,,off_crop_secondary,,,3,tomato_late_blight_leaf,,0.9999955892562866,ensemble,-0.14266052842140198,False
161,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/sunburn.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9999910593032837,ensemble,0.14581707119941711,False
162,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/unsupported_tomato_unknowns/IMG20220324110015_7.jpg,,unsupported_tomato_unknowns,,,3,tomato_late_blight_leaf,,0.9999645948410034,ensemble,0.5650503635406494,False
163,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 200011.png,,scene_context_leak_check,,,7,tomato_spotted_wilt_virus,,0.9999912977218628,ensemble,0.6978551745414734,False
164,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/catfacing3.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9998219609260559,ensemble,0.8383952975273132,False
165,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/catfacing2.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9999148845672607,ensemble,0.8527098894119263,False
166,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/Strawberry___healthy_447.jpg,,off_crop_secondary,,,0,healthy,,0.9999791383743286,ensemble,0.8582358360290527,False
167,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 195623.png,,scene_context_leak_check,,,3,tomato_late_blight_leaf,,0.999839186668396,ensemble,0.8772265315055847,False
168,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/damping off.png,,scene_context_leak_check,,,3,tomato_late_blight_leaf,,0.9999483823776245,ensemble,0.8785820007324219,False
169,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/dolu hasarı.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9994914531707764,ensemble,0.9326162338256836,False
170,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/peach_leaf_curl_google_0164.jpg,,off_crop_secondary,,,3,tomato_late_blight_leaf,,0.9998660087585449,ensemble,1.0471076965332031,False
171,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/unsupported_tomato_unknowns/Ekran görüntüsü 2026-03-15 140851.png,,unsupported_tomato_unknowns,,,3,tomato_late_blight_leaf,,0.9996542930603027,ensemble,1.198220133781433,False
172,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/tomatoyellowshoulder2.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9999065399169922,ensemble,1.2106959819793701,False
173,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/unsupported_tomato_unknowns/cold injury2.png,,unsupported_tomato_unknowns,,,4,tomato_leaf_mold_leaf,,0.9989678859710693,ensemble,1.273651123046875,False
174,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/Ekran görüntüsü 2026-03-04 001701.png,,off_crop_secondary,,,6,tomato_septoria_leaf_spot_leaf,,0.9925296902656555,ensemble,1.4699418544769287,False
175,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/Ekran görüntüsü 2026-03-04 002619.png,,off_crop_secondary,,,6,tomato_septoria_leaf_spot_leaf,,0.9977815747261047,ensemble,1.5176082849502563,False
176,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 195810.png,,scene_context_leak_check,,,6,tomato_septoria_leaf_spot_leaf,,0.9836521148681641,ensemble,1.5286813974380493,False
177,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/unsupported_tomato_unknowns/IMG20220323182943_1.jpg,,unsupported_tomato_unknowns,,,4,tomato_leaf_mold_leaf,,0.9995367527008057,ensemble,1.542330026626587,False
178,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/sunsclad6.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9989897608757019,ensemble,1.5433337688446045,False
179,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/cucumber_angular_leaf_spot_175.jpg,,off_crop_secondary,,,4,tomato_leaf_mold_leaf,,0.9981964230537415,ensemble,1.6188702583312988,False
180,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/sunscald4.png,,tomato_off_coverage_secondary,,,2,tomato_early_blight_leaf,,0.9923534989356995,ensemble,1.6336737871170044,False
181,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/tomatoyellowshoulder5.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9992411136627197,ensemble,1.8006117343902588,False
182,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/unsupported_tomato_unknowns/herbicite injury.png,,unsupported_tomato_unknowns,,,0,healthy,,0.9998728036880493,ensemble,1.923064947128296,False
183,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 195957.png,,scene_context_leak_check,,,7,tomato_spotted_wilt_virus,,0.9999845027923584,ensemble,1.9539554119110107,False
184,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/non_plant_tiny/Ekran görüntüsü 2026-03-15 143215.png,,non_plant_tiny,,,2,tomato_early_blight_leaf,,0.7992267608642578,ensemble,1.9817767143249512,False
185,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/tomato yellowshoulder.png,,tomato_off_coverage_secondary,,,6,tomato_septoria_leaf_spot_leaf,,0.9945893287658691,ensemble,2.025944471359253,False
186,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/sunsclad5.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9917579293251038,ensemble,2.0554473400115967,False
187,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_failure_cases/yarısı yok yenmiş.png,,tomato_failure_cases,,,6,tomato_septoria_leaf_spot_leaf,,0.8525973558425903,ensemble,2.0886411666870117,False
188,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 200331.png,,scene_context_leak_check,,,6,tomato_septoria_leaf_spot_leaf,,0.7592167854309082,ensemble,2.0942351818084717,False
189,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 200053.png,,scene_context_leak_check,,,4,tomato_leaf_mold_leaf,,0.5415160655975342,ensemble,2.201456069946289,False
190,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/non_plant_tiny/Ekran görüntüsü 2026-03-15 143125.png,,non_plant_tiny,,,4,tomato_leaf_mold_leaf,,0.9693205952644348,ensemble,2.2826199531555176,False
191,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/catfacing.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9950862526893616,ensemble,2.2995054721832275,False
192,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/bell_pepper_bacterial_spot_Bing_0005.jpg,,off_crop_secondary,,,2,tomato_early_blight_leaf,,0.6575697660446167,ensemble,2.3122448921203613,False
193,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 232736.png,,scene_context_leak_check,,,4,tomato_leaf_mold_leaf,,0.9496341943740845,ensemble,2.448810577392578,False
194,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/grape_downy_mildew_272.jpg,,off_crop_secondary,,,4,tomato_leaf_mold_leaf,,0.8040720820426941,ensemble,2.4600837230682373,False
195,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/unsupported_tomato_unknowns/sunburn leaf.png,,unsupported_tomato_unknowns,,,3,tomato_late_blight_leaf,,0.9144971370697021,ensemble,2.48020076751709,False
196,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/sunscald3.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.8321308493614197,ensemble,2.537090301513672,False
197,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/Ekran görüntüsü 2026-03-04 003715.png,,off_crop_secondary,,,7,tomato_spotted_wilt_virus,,0.9999649524688721,ensemble,2.547936201095581,False
198,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/tomatoyellowshoulder.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9176601767539978,ensemble,2.5818395614624023,False
199,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_failure_cases/karanlık domates fotoğrafı.png,,tomato_failure_cases,,,3,tomato_late_blight_leaf,,0.8134014010429382,ensemble,2.7129857540130615,False
200,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 200117.png,,scene_context_leak_check,,,3,tomato_late_blight_leaf,,0.960414707660675,ensemble,2.7222542762756348,False
201,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 234747.png,,scene_context_leak_check,,,3,tomato_late_blight_leaf,,0.9738956093788147,ensemble,2.799820899963379,False
202,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/unsupported_tomato_unknowns/demir eksikliği yaprak.png,,unsupported_tomato_unknowns,,,1,tomato_bacterial_spot_and_speck_leaf,,0.4217102527618408,ensemble,2.8251004219055176,False
203,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_failure_cases/sadece sap var.png,,tomato_failure_cases,,,4,tomato_leaf_mold_leaf,,0.4662265479564667,ensemble,2.8707196712493896,False
