review_rank,hard_example_reason,sample_origin,split_name,image_path,thumbnail_path,ood_type,true_index,true_label,pred_index,pred_label,is_correct,class_confidence,ood_primary_score_method,ood_primary_score,ood_predicted
152,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_Gls20.jpg,,,6,tomato_septoria_leaf_spot_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.5517810583114624,ensemble,1.5142908096313477,False
153,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_late_blight_leaf/Kaggle_90b93808-6b41-4539-9a76-ebe75ba61202___GHLB2_Leaf_155.JPG,,,3,tomato_late_blight_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.5421716570854187,ensemble,2.1072134971618652,False
154,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle_EB__999_.jpg,,,2,tomato_early_blight_leaf,4,tomato_leaf_mold_leaf,False,0.5341474413871765,ensemble,2.4158105850219727,False
155,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_septoria_tom_leaves1x1200_jpg.rf.60337bcdaeb5e5ce4a8ebbd8bd76bf88.jpg,,,6,tomato_septoria_leaf_spot_leaf,2,tomato_early_blight_leaf,False,0.5331780314445496,ensemble,2.6414084434509277,False
156,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle__MG_0634.jpeg,,,6,tomato_septoria_leaf_spot_leaf,0,healthy,False,0.5312150120735168,ensemble,4.939123153686523,True
157,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_bacterial_spot_and_speck_leaf/Kaggle_bacterialLeafSpot07-2jqdlmz_jpg.rf.d33d9e24765e46c267c978f8b49dd86e.jpg,,,1,tomato_bacterial_spot_and_speck_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.5288631319999695,ensemble,1.9835867881774902,False
158,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/healthy/Kaggle_tomato-yellow-leaf-curl-virus-symptoms-on-tomato-leaves-on-plants-AXKWFY_jpg.rf.969.jpg,,,0,healthy,8,tomato_yellow_leaf_curl_leaf,False,0.5244271159172058,ensemble,6.50399112701416,True
159,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_early_blight_leaf/Kaggle__MG_2436w_jpg.rf.a777fd27c5cdad70a16fe9f28e29fecd.jpg,,,2,tomato_early_blight_leaf,6,tomato_septoria_leaf_spot_leaf,False,0.5239301919937134,ensemble,2.0138049125671387,False
160,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_mosaic_virus_leaf/Kaggle_MV___776_.jpg,,,5,tomato_mosaic_virus_leaf,0,healthy,False,0.504479706287384,ensemble,4.504968643188477,True
161,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_Gls59.JPG,,,6,tomato_septoria_leaf_spot_leaf,1,tomato_bacterial_spot_and_speck_leaf,False,0.4909785985946655,ensemble,3.2552895545959473,True
162,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_mosaic_virus_leaf/Kaggle_D-TO-TOMV-FO.002banner.png,,,5,tomato_mosaic_virus_leaf,3,tomato_late_blight_leaf,False,0.48437556624412537,ensemble,3.357896327972412,True
163,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_mosaic_virus_leaf/Kaggle_tmv-tomato-16_jpg.rf.482e7ce1bc68b239b67c5dd74d14129a.jpg,,,5,tomato_mosaic_virus_leaf,0,healthy,False,0.44088491797447205,ensemble,4.410036087036133,True
164,misclassified_in_distribution,in_distribution,val,/content/bitirmeprojesi/data/prepared_runtime_datasets/tomato__leaf/val/tomato_septoria_leaf_spot_leaf/Kaggle_Gls35.jpg,,,6,tomato_septoria_leaf_spot_leaf,0,healthy,False,0.3302086591720581,ensemble,5.110231399536133,True
165,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/Strawberry___Leaf_scorch_1101.jpg,,off_crop_secondary,,,6,tomato_septoria_leaf_spot_leaf,,0.999998927116394,ensemble,-0.6828588843345642,False
166,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_failure_cases/Ekran görüntüsü 2026-03-15 003032.png,,tomato_failure_cases,,,3,tomato_late_blight_leaf,,0.9999973773956299,ensemble,-0.2654567360877991,False
167,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/biber.png,,off_crop_secondary,,,3,tomato_late_blight_leaf,,0.9999949932098389,ensemble,-0.17637193202972412,False
168,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/potato_late_blight_20.jpg,,off_crop_secondary,,,3,tomato_late_blight_leaf,,0.9999955892562866,ensemble,-0.14266052842140198,False
169,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/sunburn.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9999910593032837,ensemble,0.14581707119941711,False
170,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/unsupported_tomato_unknowns/IMG20220324110015_7.jpg,,unsupported_tomato_unknowns,,,3,tomato_late_blight_leaf,,0.9999645948410034,ensemble,0.5650503635406494,False
171,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 200011.png,,scene_context_leak_check,,,7,tomato_spotted_wilt_virus,,0.9999912977218628,ensemble,0.6978551745414734,False
172,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/catfacing3.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9998219609260559,ensemble,0.8383952975273132,False
173,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/catfacing2.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9999148845672607,ensemble,0.8527098894119263,False
174,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/Strawberry___healthy_447.jpg,,off_crop_secondary,,,0,healthy,,0.9999791383743286,ensemble,0.8582358360290527,False
175,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 195623.png,,scene_context_leak_check,,,3,tomato_late_blight_leaf,,0.999839186668396,ensemble,0.8772265315055847,False
176,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/damping off.png,,scene_context_leak_check,,,3,tomato_late_blight_leaf,,0.9999483823776245,ensemble,0.8785820007324219,False
177,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/dolu hasarı.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9994914531707764,ensemble,0.9326162338256836,False
178,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/peach_leaf_curl_google_0164.jpg,,off_crop_secondary,,,3,tomato_late_blight_leaf,,0.9998660087585449,ensemble,1.0471076965332031,False
179,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/unsupported_tomato_unknowns/Ekran görüntüsü 2026-03-15 140851.png,,unsupported_tomato_unknowns,,,3,tomato_late_blight_leaf,,0.9996542930603027,ensemble,1.198220133781433,False
180,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/tomatoyellowshoulder2.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9999065399169922,ensemble,1.2106959819793701,False
181,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/unsupported_tomato_unknowns/cold injury2.png,,unsupported_tomato_unknowns,,,4,tomato_leaf_mold_leaf,,0.9989678859710693,ensemble,1.273651123046875,False
182,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/Ekran görüntüsü 2026-03-04 001701.png,,off_crop_secondary,,,6,tomato_septoria_leaf_spot_leaf,,0.9925296902656555,ensemble,1.4699418544769287,False
183,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/Ekran görüntüsü 2026-03-04 002619.png,,off_crop_secondary,,,6,tomato_septoria_leaf_spot_leaf,,0.9977815747261047,ensemble,1.5176082849502563,False
184,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 195810.png,,scene_context_leak_check,,,6,tomato_septoria_leaf_spot_leaf,,0.9836521148681641,ensemble,1.5286813974380493,False
185,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/unsupported_tomato_unknowns/IMG20220323182943_1.jpg,,unsupported_tomato_unknowns,,,4,tomato_leaf_mold_leaf,,0.9995367527008057,ensemble,1.542330026626587,False
186,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/sunsclad6.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9989897608757019,ensemble,1.5433337688446045,False
187,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/cucumber_angular_leaf_spot_175.jpg,,off_crop_secondary,,,4,tomato_leaf_mold_leaf,,0.9981964230537415,ensemble,1.6188702583312988,False
188,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/sunscald4.png,,tomato_off_coverage_secondary,,,2,tomato_early_blight_leaf,,0.9923534989356995,ensemble,1.6336737871170044,False
189,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/tomatoyellowshoulder5.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9992411136627197,ensemble,1.8006117343902588,False
190,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/unsupported_tomato_unknowns/herbicite injury.png,,unsupported_tomato_unknowns,,,0,healthy,,0.9998728036880493,ensemble,1.923064947128296,False
191,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 195957.png,,scene_context_leak_check,,,7,tomato_spotted_wilt_virus,,0.9999845027923584,ensemble,1.9539554119110107,False
192,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/non_plant_tiny/Ekran görüntüsü 2026-03-15 143215.png,,non_plant_tiny,,,2,tomato_early_blight_leaf,,0.7992267608642578,ensemble,1.9817767143249512,False
193,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/tomato yellowshoulder.png,,tomato_off_coverage_secondary,,,6,tomato_septoria_leaf_spot_leaf,,0.9945893287658691,ensemble,2.025944471359253,False
194,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/sunsclad5.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9917579293251038,ensemble,2.0554473400115967,False
195,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_failure_cases/yarısı yok yenmiş.png,,tomato_failure_cases,,,6,tomato_septoria_leaf_spot_leaf,,0.8525973558425903,ensemble,2.0886411666870117,False
196,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 200331.png,,scene_context_leak_check,,,6,tomato_septoria_leaf_spot_leaf,,0.7592167854309082,ensemble,2.0942351818084717,False
197,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 200053.png,,scene_context_leak_check,,,4,tomato_leaf_mold_leaf,,0.5415160655975342,ensemble,2.201456069946289,False
198,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/non_plant_tiny/Ekran görüntüsü 2026-03-15 143125.png,,non_plant_tiny,,,4,tomato_leaf_mold_leaf,,0.9693205952644348,ensemble,2.2826199531555176,False
199,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/catfacing.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9950862526893616,ensemble,2.2995054721832275,False
200,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/bell_pepper_bacterial_spot_Bing_0005.jpg,,off_crop_secondary,,,2,tomato_early_blight_leaf,,0.6575697660446167,ensemble,2.3122448921203613,False
201,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 232736.png,,scene_context_leak_check,,,4,tomato_leaf_mold_leaf,,0.9496341943740845,ensemble,2.448810577392578,False
202,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/grape_downy_mildew_272.jpg,,off_crop_secondary,,,4,tomato_leaf_mold_leaf,,0.8040720820426941,ensemble,2.4600837230682373,False
203,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/unsupported_tomato_unknowns/sunburn leaf.png,,unsupported_tomato_unknowns,,,3,tomato_late_blight_leaf,,0.9144971370697021,ensemble,2.48020076751709,False
204,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/sunscald3.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.8321308493614197,ensemble,2.537090301513672,False
205,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/off_crop_secondary/Ekran görüntüsü 2026-03-04 003715.png,,off_crop_secondary,,,7,tomato_spotted_wilt_virus,,0.9999649524688721,ensemble,2.547936201095581,False
206,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_off_coverage_secondary/tomatoyellowshoulder.png,,tomato_off_coverage_secondary,,,3,tomato_late_blight_leaf,,0.9176601767539978,ensemble,2.5818395614624023,False
207,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_failure_cases/karanlık domates fotoğrafı.png,,tomato_failure_cases,,,3,tomato_late_blight_leaf,,0.8134014010429382,ensemble,2.7129857540130615,False
208,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 200117.png,,scene_context_leak_check,,,3,tomato_late_blight_leaf,,0.960414707660675,ensemble,2.7222542762756348,False
209,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/scene_context_leak_check/Ekran görüntüsü 2026-03-14 234747.png,,scene_context_leak_check,,,3,tomato_late_blight_leaf,,0.9738956093788147,ensemble,2.799820899963379,False
210,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/unsupported_tomato_unknowns/demir eksikliği yaprak.png,,unsupported_tomato_unknowns,,,1,tomato_bacterial_spot_and_speck_leaf,,0.4217102527618408,ensemble,2.8251004219055176,False
211,missed_ood_rejection,ood,ood,/content/bitirmeprojesi/data/ood_dataset/tomato_leaf_ood_best/ood/tomato_failure_cases/sadece sap var.png,,tomato_failure_cases,,,4,tomato_leaf_mold_leaf,,0.4662265479564667,ensemble,2.8707196712493896,False
